epoch,step,train_accuracy_epoch,train_accuracy_step,train_loss_epoch,train_loss_step,val_accuracy_epoch,val_accuracy_step,val_loss_epoch,val_loss_step
0,9,,0.0,,4.109872341156006,,,,
,0,,,,,,0.0625,,2.7725887298583984
,1,,,,,,0.0,,2.7725884914398193
,2,,,,,,0.0,,2.7725884914398193
,3,,,,,,0.0,,2.7725887298583984
,4,,,,,,0.0625,,2.7725887298583984
,5,,,,,,0.0625,,2.7725887298583984
,6,,,,,,0.125,,2.7725887298583984
,7,,,,,,0.0,,2.7725887298583984
,8,,,,,,0.125,,2.7725887298583984
,9,,,,,,0.1538461595773697,,2.5649490356445312
0,15,,,,,0.0573248416185379,,2.7553956508636475,
0,15,0.0625,,4.927768707275391,,,,,
1,19,,0.125,,3.0785365104675293,,,,
1,29,,0.0,,3.0213937759399414,,,,
,10,,,,,,0.125,,2.7725887298583984
,11,,,,,,0.0625,,2.7725887298583984
,12,,,,,,0.0625,,2.7725887298583984
,13,,,,,,0.0625,,2.7725887298583984
,14,,,,,,0.1875,,2.7725887298583984
,15,,,,,,0.0625,,2.7725887298583984
,16,,,,,,0.0,,2.7725887298583984
,17,,,,,,0.0625,,2.7725887298583984
,18,,,,,,0.0625,,2.7725887298583984
,19,,,,,,0.0,,2.5649492740631104
1,31,,,,,0.07006369531154633,,2.7553956508636475,
1,31,0.05078125,,3.1233201026916504,,,,,
2,39,,0.0,,3.2200963497161865,,,,
,20,,,,,,0.1875,,2.7725887298583984
,21,,,,,,0.0,,2.7725887298583984
,22,,,,,,0.1875,,2.7725887298583984
,23,,,,,,0.0625,,2.7725887298583984
,24,,,,,,0.0,,2.7725887298583984
,25,,,,,,0.0,,2.7725887298583984
,26,,,,,,0.0625,,2.7725887298583984
,27,,,,,,0.125,,2.7725887298583984
,28,,,,,,0.125,,2.7725887298583984
,29,,,,,,0.1538461595773697,,2.5649492740631104
2,47,,,,,0.08917197585105896,,2.7553956508636475,
2,47,0.0703125,,2.8832623958587646,,,,,
3,49,,0.0625,,2.9652929306030273,,,,
3,59,,0.0,,2.814365863800049,,,,
,30,,,,,,0.0625,,2.7725887298583984
,31,,,,,,0.0,,2.7725887298583984
,32,,,,,,0.0625,,2.7725887298583984
,33,,,,,,0.0625,,2.7725887298583984
,34,,,,,,0.0,,2.7725887298583984
,35,,,,,,0.0,,2.7725887298583984
,36,,,,,,0.0625,,2.7725887298583984
,37,,,,,,0.125,,2.7725887298583984
,38,,,,,,0.0,,2.7725887298583984
,39,,,,,,0.0,,2.5649495124816895
3,63,,,,,0.03821656107902527,,2.7553956508636475,
3,63,0.06640625,,2.820490837097168,,,,,
4,69,,0.125,,2.6865062713623047,,,,
4,79,,0.0625,,2.7377843856811523,,,,
,40,,,,,,0.0,,2.7725887298583984
,41,,,,,,0.0625,,2.7725887298583984
,42,,,,,,0.0,,2.7725887298583984
,43,,,,,,0.125,,2.7725887298583984
,44,,,,,,0.0,,2.7725887298583984
,45,,,,,,0.0,,2.7725887298583984
,46,,,,,,0.0,,2.7725887298583984
,47,,,,,,0.0625,,2.7725887298583984
,48,,,,,,0.0,,2.7725887298583984
,49,,,,,,0.07692307978868484,,2.5649490356445312
4,79,,,,,0.03184713423252106,,2.7553956508636475,
4,79,0.08203125,,2.8118624687194824,,,,,
5,89,,0.0625,,2.687124729156494,,,,
,50,,,,,,0.125,,2.7725887298583984
,51,,,,,,0.125,,2.7725887298583984
,52,,,,,,0.125,,2.7725887298583984
,53,,,,,,0.125,,2.7725887298583984
,54,,,,,,0.0625,,2.7725887298583984
,55,,,,,,0.0625,,2.7725884914398193
,56,,,,,,0.0625,,2.7725887298583984
,57,,,,,,0.0,,2.7725887298583984
,58,,,,,,0.0625,,2.7725887298583984
,59,,,,,,0.07692307978868484,,2.5649490356445312
5,95,,,,,0.08280254900455475,,2.7553956508636475,
5,95,0.05078125,,2.810110330581665,,,,,
6,99,,0.0,,2.77610445022583,,,,
6,109,,0.0625,,2.7693464756011963,,,,
,60,,,,,,0.0625,,2.7725887298583984
,61,,,,,,0.0625,,2.7725887298583984
,62,,,,,,0.0625,,2.7725887298583984
,63,,,,,,0.0625,,2.7725887298583984
,64,,,,,,0.125,,2.7725887298583984
,65,,,,,,0.0625,,2.7725887298583984
,66,,,,,,0.0625,,2.7725887298583984
,67,,,,,,0.0625,,2.7725887298583984
,68,,,,,,0.0625,,2.7725884914398193
,69,,,,,,0.07692307978868484,,2.5649490356445312
6,111,,,,,0.07006369531154633,,2.7553956508636475,
6,111,0.046875,,2.780958652496338,,,,,
7,119,,0.125,,2.761108636856079,,,,
,70,,,,,,0.0625,,2.7725887298583984
,71,,,,,,0.0625,,2.7725887298583984
,72,,,,,,0.0625,,2.7725887298583984
,73,,,,,,0.0625,,2.7725887298583984
,74,,,,,,0.0625,,2.7725887298583984
,75,,,,,,0.0625,,2.7725887298583984
,76,,,,,,0.0625,,2.7725887298583984
,77,,,,,,0.0625,,2.7725887298583984
,78,,,,,,0.0625,,2.7725887298583984
,79,,,,,,0.0,,2.5649492740631104
7,127,,,,,0.0573248416185379,,2.7553956508636475,
7,127,0.09375,,2.756237506866455,,,,,
8,129,,0.0625,,2.6878256797790527,,,,
8,139,,0.1875,,2.808112621307373,,,,
,80,,,,,,0.0625,,2.7725887298583984
,81,,,,,,0.0625,,2.7725887298583984
,82,,,,,,0.0625,,2.7725887298583984
,83,,,,,,0.0625,,2.7725887298583984
,84,,,,,,0.0625,,2.7725884914398193
,85,,,,,,0.0625,,2.7725887298583984
,86,,,,,,0.0625,,2.7725887298583984
,87,,,,,,0.0625,,2.7725887298583984
,88,,,,,,0.0625,,2.7725884914398193
,89,,,,,,0.07692307978868484,,2.5649492740631104
8,143,,,,,0.06369426846504211,,2.7553956508636475,
8,143,0.10546875,,2.7571966648101807,,,,,
9,149,,0.125,,2.787437677383423,,,,
9,159,,0.1875,,2.607754707336426,,,,
,90,,,,,,0.0625,,2.7725887298583984
